c,date
"Fifty-six percent decline in overall crime. A 73 percent decline in motor-vehicle theft. A 67 percent decline in robbery. A 66 percent decline in murder. This is way beyond what happened in the nation during this period of time.	crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York, N.Y.
5122.json	mostly-true	In 1958, there were 16 states in this country that prohibited -- prohibited -- an African-American and a Caucasian from being married.	civil-rights,gays-and-lesbians,marriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference
11191.json	true	Says Donald Trump has changed his mind on abortion.	abortion	carly-fiorina		California	republican	5	5	4	3	2	the first Republican presidential debate
10315.json	mostly-true	It has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults.	corrections-and-updates,criminal-justice,public-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release
1964.json	mostly-true	Says U.S. Rep. Michael McCaul is the sixth-richest person in Congress.	candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech
624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff's closest business partners: scandal-plagued conservative activist Ralph Reed.""",2024-09-10
More than 10 years of free trade has brought a $2 billion per day trade deficit.,2024-10-12
"Says Kurt Schrader voted to cut $500 billion from Medicare, threatening thousands of Oregon seniors and their access to their current coverage.",2024-08-24
"Believe it or not, consumer spending is up over the last eight months.",2024-03-25
"Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six.",2024-11-23
Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it.,2024-10-17
Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.,2024-11-17
I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.,2024-05-02
President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.,2024-01-14
"Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas.",2024-06-03
"Marco Rubio's ""income skyrocketed while his power increased.""",2024-11-09
This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.,2024-06-18
Says Republican recall challenger Jonathan Steitz failed to pay his taxes.,2024-04-05
"In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law.",2024-03-25
Measures taken by my administration have saved taxpayers $1 billion.,2024-08-04
"Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing.",2024-12-29
"In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent.",2024-05-11
"A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia.",2024-07-11
Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.,2024-04-19
Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.,2024-10-27
"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.",2024-08-01
Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.,2024-01-31
Obamacare will drive 2.5 million Americans out of the workforce.,2024-08-08
"After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster.",2024-12-07
Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.,2024-02-19
On Donald Trumps track record in business,2024-03-18
"Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.",2024-03-11
"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.",2024-04-11
"On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.",2024-02-26
The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.,2024-03-22
Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,2024-12-19
Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.,2024-09-18
Evidence shows Zika virus turns fetus brains to liquid.,2024-09-25
"Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen.",2024-06-03
Georgia is the Saudi Arabia of pine trees.,2024-02-20
U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.,2024-02-13
"Put simply, less government spending equals more private sector jobs.",2024-09-15
I turned a $110 million deficit into a $1.6 million surplus for our city.,2024-11-13
Seventy percent of Americans dont have a college degree.,2024-12-16
"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.",2024-07-23
Says the oil industry subsidies that President Barack Obama is attacking dont exist,2024-10-11
"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.",2024-09-08
John McCain decided to stand with George Bush 95 percent of the time (last year).,2024-10-28
"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.",2024-10-21
"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.",2024-08-09
"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.",2024-11-14
Says the NAACPs Ohio chapter has endorsed Issue 2.,2024-11-28
Florida led the nation in job creation while Bush was governor.,2024-09-01
Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,2024-04-02
Says Joe Heck voted to shut down the government.,2024-08-01
Oil production is down 14 percent this year on federal land.,2024-10-25
"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.",2024-06-20
A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,2024-08-11
John McCain has changed position on invading Iraq.,2024-08-10
State employees are actually going to get a pay raise.,2024-01-18
"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.",2024-10-25
Federal spending on entitlements is projected to consume all revenue by 2045.,2024-06-23
Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,2024-04-20
"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",2024-01-22
Says Rick Perry increased spending in Texas by more than 50 percent.,2024-12-03
"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.",2024-10-15
Says Texas Republican leaders have proposed laying off thousands of teachers.,2024-09-19
The Democratic health care bill in the House would create 53 new government bureaucracies.,2024-08-10
Says that Donald Trump supported Charlie Crist.,2024-12-09
"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",2024-04-07
Property tax exemptions can be granted to small businesses that move into Milwaukee County.,2024-12-17
Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,2024-09-16
Says overwhelming majorities of Americans support gun legislation like background checks.,2024-04-03
"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",2024-10-13
"Since President Barack Obama took office, 2 million more Americans are out of work.",2024-07-17
Says opponent David Dewhurst is a career politician.,2024-01-19
Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,2024-01-13
"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",2024-09-30
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,2024-12-16
The Obama administration is refusing to directly arm the Kurds.,2024-02-27
"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.",2024-12-19
The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,2024-08-11
"There are approximately 18,000 (police) departments in the United States.",2024-08-09
The cost-of-living increase in Social Security is tied to wage inflation.,2024-01-10
Nearly a quarter of all adults in this state have some college credit without a degree.,2024-04-10
"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",2024-10-29
Republicans tried to block the deficit commission.,2024-07-28
The state is able to sharply curtail contract bargaining rights for state employee unions.,2024-03-30
On his support for sharply limiting collective bargaining by public employees.,2024-06-12
Georgia is one of only about seven states in the country that has a AAA bond rating.,2024-02-01
"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",2024-04-10
"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",2024-06-03
"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.",2024-06-11
"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.",2024-07-22
Three in four low-income workers dont have any paid sick days available.,2024-07-12
"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",2024-03-17
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,2024-09-23
We have SAT scores lower than that of Alabama.,2024-09-05
Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,2024-12-14
Gov. Romneys plan would cut taxes for the folks at the very top.,2024-09-05
Says David Prosser = Scott Walker.,2024-03-16
"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.",2024-01-27
Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,2024-11-09
"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.",2024-06-26
"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",2024-11-07
"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",2024-05-03
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,2024-03-06
Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,2024-05-30
Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,2024-06-17
Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,2024-05-10
"Say Matt Wand cut Troutdale police, created a slush fund for himself.",2024-07-02
Were second only to Boston in college students per capita.,2024-11-05
"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",2024-08-08
Obama Declares November National Muslim Appreciation Month.,2024-02-19
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,2024-11-03
"Under Obamacare, The IRS will have access to the American peoples protected health care information.",2024-01-23
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,2024-08-01
"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",2024-08-12
"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",2024-07-17
Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,2024-04-13
The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,2024-03-05
White men account for 69 percent of those arrested for violent crimes.,2024-10-05
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,2024-09-15
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,2024-01-13
"Says in fiscal year 2011, the state had a projected $11 billion deficit.",2024-07-30
"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.",2024-09-22
"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",2024-11-04
"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",2024-01-15
"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",2024-11-17
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,2024-03-12
"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",2024-05-06
Medicare began as a public option and now holds 97 percent of the market share.,2024-06-19
Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,2024-06-12
"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",2024-02-27
''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',2024-01-24
Says the American public overwhelmingly opposed Democratic-steered health care plan.,2024-01-01
"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",2024-02-21
"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",2024-10-02
"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",2024-01-01
"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",2024-12-06
"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",2024-03-20
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,2024-06-10
Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,2024-08-06
Oil companies ...currently have 68-million acres that they're not using.,2024-01-31
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,2024-07-24
John Raeses wife is registered to vote in Florida so she cant even vote for him.,2024-10-09
"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",2024-05-06
"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",2024-02-27
More people are struck by lightning than commit in-person voter fraud by impersonation.,2024-05-26
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,2024-10-10
Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,2024-07-01
Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,2024-09-01
Germany is crime-riddled right now because of migration to Europe.,2024-08-13
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,2024-05-14
Mitt Romney said it was tragic to end the war in Iraq.,2024-09-25
"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",2024-03-08
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,2024-04-16
"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",2024-06-13
"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",2024-03-25
"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",2024-01-20
Every major religion is opposed to same-sex marriage.,2024-09-10
"Says Texas has more than 80,000 abortions each year.",2024-11-25
Says Thomas Jefferson said that government is best which governs least.,2024-10-06
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,2024-07-10
"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",2024-08-24
"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",2024-10-18
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,2024-04-11
If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,2024-04-10
"Fewer black and Latino men participate in the labor force, compared to young white men.",2024-07-09
"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",2024-04-07
"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",2024-11-01
The group that supported the presidents health care bill the most? Latinos.,2024-08-11
"Women take birth control, more than half of them, as a medication for other conditions.",2024-10-11
Says the Feingold garage ad is a fake: Hes not standing in front of his house.,2024-08-29
"McCain ""hasn't held executive responsibility.""",2024-04-25
McCain got more money from Airbus' U.S. executives than any other politician.,2024-11-09
Forty-five percent of doctors say theyll quit if health care reform passes.,2024-01-02
"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",2024-07-04
"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",2024-10-08
"John McCain intervened, which helped Airbus get that Pentagon contract.",2024-07-09
I have never said that I don't wear flag pins or refuse to wear flag pins.,2024-02-26
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,2024-07-08
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,2024-05-28
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,2024-04-02
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,2024-01-29
"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",2024-09-28
I wake up every morning in a house (the White House) that was built by slaves.,2024-05-19
"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",2024-12-29
The media never show crowds.,2024-04-23
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,2024-05-14
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,2024-06-13
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,2024-11-22
"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",2024-10-18
Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,2024-01-31
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,2024-12-09
"The United States has never been richer, if you look at per capita GDP.",2024-10-03
Michele Bachmanns legislative record is offering failed amendments.,2024-09-01
"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",2024-07-24
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,2024-09-07
"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.",2024-05-28
"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",2024-07-01
There is no clinical evidence that vaccinating healthcare workers protects patients.,2024-08-01
On in-state tuition for unauthorized immigrants.,2024-09-12
I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,2024-09-05
"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",2024-09-25
Some of the wealthiest Americans are African-American now.,2024-08-10
Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,2024-04-04
President Barack Obamas health care reform slashed $500 billion from Medicare.,2024-03-25
The U.S. ranks 37th in the world for health care.,2024-03-29
"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",2024-05-10
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,2024-07-25
"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",2024-03-14
"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",2024-07-08
"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",2024-10-11
"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",2024-09-07
"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",2024-05-01
"The race will tighten, just because that's what happens at the end of campaigns. They always have.",2024-10-04
"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",2024-01-06
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,2024-01-26
"We have 80,000 abortions in Texas every year.",2024-04-11
Says Tri-Rail shows the potential problems with investing in high-speed rail.,2024-12-17
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,2024-04-06
"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",2024-05-11
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,2024-04-27
"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",2024-10-07
Mark Warner cast the tiebreaking vote to pass Obamacare.,2024-09-13
"In Iraq, violence is down to an all-time low since the start of the war.",2024-08-04
North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,2024-04-25
Im running for office with much more experience and qualifications than Barack Obama had when he ran.,2024-09-10
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,2024-09-16
"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",2024-06-10
"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",2024-10-20
Republicans dont think its a good idea to make the child care tax credit stronger.,2024-05-05
More than half of women under 30 who give birth do so outside of marriage...,2024-09-29
I cut spending while serving in the state Legislature,2024-09-25
"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",2024-01-01
Our welfare system now consumes 42 percent of our budget.,2024-02-02
Agriculture is the strongest industry in Ohio.,2024-08-18
This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,2024-06-01
"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",2024-11-22
Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,2024-03-23
Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,2024-03-04
Republican-leaning states get more in federal dollars than they pay in taxes.,2024-02-19
"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",2024-11-25
Says President Barack Obama is a socialist.,2024-02-16
Wisconsin was literally broke when Republicans took office in January 2011.,2024-07-07
"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.",2024-03-12
Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,2024-11-14
"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",2024-03-03
Our campaign depends on small donations for the majority of our support.,2024-01-09
"Says Crist campaign website ""has eliminated all references to our Republican Party.""",2024-09-14
On a cap-and-trade plan.,2024-09-01
"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.",2024-09-19
The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,2024-02-01
"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",2024-07-16
Says he hasnt changed his view on abortion restrictions.,2024-07-30
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,2024-07-25
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,2024-12-24
Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,2024-02-18
Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,2024-03-30
"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.",2024-03-11
One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,2024-01-21
"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",2024-02-13
"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",2024-12-14
Weve doubled the production of clean energy.,2024-06-15
Most Americans support the legalization of marijuana.,2024-05-03
"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.",2024-06-30
A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,2024-04-03
"Harambe received 15,000 votes in the presidential election.",2024-07-20
The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,2024-04-07
Says Thom Tillis gives tax breaks to yacht and jet owners.,2024-05-23
"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).",2024-07-07
Obamacare was the Republican plan in the early 90s.,2024-08-30
We had an amendment in the health care law that said the federal government is going to take over education.,2024-07-28
"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",2024-04-22
"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.",2024-12-01
Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,2024-02-29
Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,2024-04-20
"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.",2024-02-02
"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.",2024-03-17
"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.",2024-11-04
McCain Trying to Have it Both Ways on Iraq,2024-04-13
The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,2024-03-21
I've issued a six-month moratorium on deepwater drilling.,2024-07-24
Toomey and Trump will ban abortion and punish women who have them.,2024-02-24
Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,2024-11-02
"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.",2024-09-16
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,2024-06-01
Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,2024-05-12
Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,2024-09-11
"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",2024-08-17
"Says he brought 1,200 jobs to Texas by moving his factories here from China.",2024-05-08
U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,2024-08-01
On recess appointments.,2024-04-15
"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.",2024-05-25
Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,2024-01-08
Eighty percent of Wall Street executives and their spouses donations go to Democrats.,2024-01-19
"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.",2024-08-31
"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.",2024-01-13
Says 80 percent of the health care dollars are spent by 20 percent of the population.,2024-04-07
"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.",2024-04-21
Eliminating Obamacare ... saves $95 billion a year.,2024-03-31
There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.,2024-05-12
Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,2024-06-25
At least a quarter of those apprehended at the border have criminal records.,2024-09-03
Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.,2024-11-30
Says President Obamas new immigration plan is amnesty.,2024-10-22
"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.",2024-06-16
Polls show that Americans overwhelmingly support expanding background checks.,2024-03-22
Nearly 20% of our residents are born abroad.,2024-01-23
"When it comes to jobless workers, Mitt Romney says he likes to fire people.",2024-12-26
A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.,2024-08-05
Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.,2024-05-18
Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,2024-04-04
"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.",2024-09-20
